1, Linear, 0, Linear, 0, 4, 2, 6, LinearPlayer2
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
63, Random, 3666, Random, 7982, 4, 2, 18, RandomPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
64, Linear, 0, Linear, 0, 4, 2, 20, LinearPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
65, Advanced, 0, Linear, 0, 4, 2, 20, AdvancedPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
66, Random, 8775, Linear, 0, 4, 2, 20, RandomPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
67, Linear, 0, Advanced, 0, 4, 2, 20, LinearPlayer1
